Id,CaptionText,Category
1915,"Day14 of #24travelmoments : I think I'm already lacking of vitamin sea, must get some soon. I already miss those days where I don't have to worry anything. Sleep, rave, bum then repeat. #LaBoracay2014 | May 2014 #24travelmoments @veerabianca",unknown
1916,"Mt. Arayat
#travel2014 #tarlac",unknown
1917,"A garden should make you feel you've entered privileged space -- a place not just set apart but reverberant -- and it seems to me that, to achieve this, the gardener must put some kind of twist on the existing landscape, turn its prose into something nearer poetry.  Michael Pollan",unknown
1918,"#selfie & #groupie 
captured by #SJ4000 #SJCam #nofilter @
#MarineSanctuary #Basco #Batanes 
#diveBatanes #travelPH #travel2014 #sharePH #visitPhilippines #wonderlust #picoftheday #igersphilippines",unknown
1919,It's the most wonderful time of the year! Starting to feel like christmas! #family #travel2014 #hanglamigna #brrrr #christmas2014,unknown
1920,Mussels as big as sliders and wine glasses #foodie #travel2014 #ttot #Auckland,unknown
1921,Lunch with buddies! #Boracay2014 #vacation #travel2014 #ItsMoreFunInThePhilippines #makingmemories #happykids #happyfriends #ANGEsTravel,unknown
1922,Boarding soon .... back to reality. See you soon Manila. #PhilippineAirlines #travel2014 #Davao2014,unknown
1923,"Schifffahrt-Museum im Schlossturm (Maritime Museum in the Castle Tower) Dsseldorf

#germany #europe #dsseldorf #maritimemuseum #architecture #museum #history #travel #travel2014 #travelbug #bucketlist #summer #sunshine #VSCOcam #InstaSize",unknown
1924,I would rather own little and see the #world than own the world and see little of it.  #china2014 #forbiddencity #travel2014 #beijing #wanderlust #grateful #winter2014,unknown
1925,. #narita #Japan #travel2014 #decembertoremember #food,unknown
1926,At Jingshan Park you can also play dress up. Here am I posing as an imprerial royalty more on walkwithcham.com #walkwithcham #jingshanpark #wanchunpavilion #imperialprincess #imperialroyalty #empress #travel #travel2014 #travelgram #travelblog #traveler #blog #blogger #wanderlust #igtravel,unknown
1927,"A gust of wind rattles the window, and I look out. Leaves are whooshing all over the place, flying past horizontally as if they have engines of their own.  Kate Messner",unknown
1928,Airplane snack! #Cadbury #SweetTooth #Chocolate #ChocolateLover #CookieNutCrunch,unknown
1929,Last One #Jamaica2014 #Jamaica #birthdaybehavior #bffs4life #girlsjustwannahavefun #annualtrip #Negril #MontegoBay #homesweethome #onelove #YeaMon #travel2014 #trio #travel2014,unknown
1930,"Love is a bridge between your future and mine. A bridge constructed entirely out of trust, honesty, and in our case, wooden planks.  Jarod Kintz",unknown
1931,Fascinated by the lights of the tallest building in Macau!  #perksoftravellingwithoutparents #travel2014 #grandlisboa,unknown
1932,"Dsseldorf Altstadt

#germany #europe #dsseldorf #oldtown #altstadt #summer #sunshine #travel #travelbug #travel2014 #VSCOcam #InstaSize",unknown
1933,It's been real!  #Jamaica #Jamaica2014 #bffs4life #Negril #birthdaybehavior #Margaritaville #rickscafe #goldengirls #girlsjustwannahavefun #onelove #YeaMon #funinthesun #birthdaygirl #travelmakesyouricher #travel #travel2014 #trio,unknown
1934,#singapore2014 #marinabaysands #merlion #businesstrip #travel2014,unknown
1935,"Nueva mascota para mi 
#instalike #chilegram #instachile #travel2014 #nice #likeforlike #like4like",unknown
1936,"Mardin / Mor Gabriel Manastr
#travel2014 #venividi #baheehirkoleji",unknown
1937,#LEGOLAND #MALAYSIA #lego #entrance #couple #pose #Red #Yellow #Green #Blue #travel2014,unknown
1938,"""Why do you go away? So that you can come back. So that you can see the place you came from with new eyes and extra colors. And the people there see you differently, too. Coming back to where you started is not the same as never leaving."" - Terry Pratchett

#solotravel #ahyeahsbucketlist #travel2014 #ProjectAurasaKorea #bucketlist2014 #beautifulSeoul #NamiIsland",unknown
1939,"#Travel2014
#SeaSide
#GuimarasIsland, Philippines",unknown
1940,To be able to view the Forbidden City you should walk up the Wanchun Pavilion with a total of 260 steps (thanks @bonitamuf for counting) more on walkwithcham.com #walkwithcham #jingshanpark #wanchunpavilion #forbiddencity #imperialpalace #palacemuseum #beijing #beijinger #Beijing2014 #china #asia #wanderlust #landscape #igtravel #travel #traveler #travel2014 #travelblog #travelgram #travelblogger #blog #blogger,unknown
1941,"Definitely, I'm back! Since I arrived here, everything changes and different. I took a big step when I left, but now I will take one more step, then one more. I'm closer to you than yesterday. ",unknown
1942,"You don't always need a plan. Sometimes you just need to BREATHE, TRUST and LET GO and see what happens.  @lavidadulce (c) @chusisushi #travel2014 #travelbuddy #vscocam",unknown
1943,If only. Sigh.  | #CemeteryOfNegativism #LetsGoBaguio,unknown
1944,15.12.14   ,unknown
1945,"Travel 2014 | Angkor Wat, Siem reap",unknown
1946,"Day13 of #24travelmoments : This is indeed one of the scariest and depressing place I have ever been. At first, I don't even have the guts to look at my photos or any plans to post it online, but then I think that I should let the world see it and know about it. #S21 has been the security prison during the Khmer Rouge, but is now a museum and gallery about the past. Even they have cleaned the place, yet you can still see the horror and hear the screams of the people who were once detained in the area. People must know about this, and we must learn from it. We must not let the history repeat itself. | Tuol Sleng Genocide Museum, November 2014 #24travelmoments @veerabianca",unknown
1947,"Own only what you can always carry with you. Know languages, know countries, know people. Let your memory be your #travel bag.  #china2014 #summerpalace #travel2014 #beijing #wanderlust #grateful",unknown
1948,Hello Baguio!! Missing the cold weather.. Wish I can go back the soonest #baguio #minesview #cold #weather #luzon #trip #travel2014 #travel2015 #travelbuddies #ph #philippines #pinas #pinoy #byahe #byahero #itsmorefuninthephilippines #timehop,unknown
1949,Selfie time#Throwback#holiday#travel2014#bangkok#,unknown
1950,Suddenly I feel so tall #TheShire #Hobbiton #travel2014 #ttot #NewZealand,unknown
1951,"few days more and i'll be back to work, but right now I have to enjoy and relax to this natural scenery  #pagsanjan #laguna #philippines #itsmorefuninthephilippines #falls #nature #adventure #instaplace #instatravel #igersmanila #wheninmanila #gopro #gopro2014 #goprohero #gopronation #wonderful_places #gopro_tourist #goprophotography #goprophotography_ #goprooftheday #biyahenijai #traveller #trip #travel #travel2014",unknown
1952,View of the Forbidden City at Jingshan Park. Without the smog the view would have been better. More on walkwithcham.com #walkwithcham #jingshanpark #forbiddencity #wanchunpavilion #imperialpalace #palacemuseum #beijing #beijinger #Beijing2014 #china #asia #travel #traveler #travel2014 #travelblog #travelblogger #wanderlust #blog #blogger,unknown
1953,Balik kn menyambung berjuang!  #travel2014,unknown
1954,Goodmorning from paradise. #vscocam #vscophile #vsco_features #vscophilippines #vsco #travelgram #travel2014 #beach #sunburn,unknown
1955,#morning #730am #singaporeflyer #reflection #couple #travel2014 #singapore,unknown
1956,Breakfast with him. #goodmorningkorea  #travel #travel2014 #atwosomeplace #leeminho,unknown
1957,Promenade #cruise #royalcaribbean #independenceoftheseas #vacation #travel #travel2014,unknown
1958,"It has been a SWEET trip, Bacolod! Will definitely, absolutely, come back again! :) #CuhPao #bacolod2014 #travel2014",unknown
1959,"Finally!!!! Thank u so much for made it happen.. It doesn't matter if u fell..but how u got up.. conquer the fear n try it again.. don't forget to have Fun for life experiences !!! Cheers!! #Ski 
#Life
#Experience 
#Snowie 
#Hornli 
#Arosa 
#Switzerland
#Travel2014 
#Blessed
#ThanksGod",unknown
1960,#travel2014 #stanbul #BAU #Baheehirniversitesi #TrkBayra  #Beikta,unknown
1961,"Ilha de Pascoa, India, Portugal, Paraty, San Fran, Portland. E que 2015 traga mais viagens e novos amigos  #Travel #flipgram #Travelstoke #travel2014 #viagem.",unknown
1962,Happy little me. #me #girl #Valeriya #cruise #royalcaribbean #independenceoftheseas #ship #travel #travel2014 #blue #vacation #florida,unknown
1963,"Leaving #Batanes is not that easy as you think it is... Flight can be #cancelled, #delayed and you can also be one of those #offloaded passengers... When will I see you again??? #Timelapse - 121 images by #SJ4000
#travelPH #bestvacation #sharePH #travel2014 #PAL #backpacker #itsMoreFunInThePhilippines #philippines",unknown
1964,Don't let dreams be dreams. #kimtravels #travel2014 #wanderlust,unknown
1965,Our home for the next week:) #cruise #royalcaribbean #ship #florida #port #porteverglades #independenceoftheseas #blue #vacation #trip #travel #travel2014,unknown
1966,"


#allshookup #seoul #travel2014",unknown
1967,#Selfie180 #video #marinabaysands #skypark #singaporeflyer #level57 #travel2014 #couple #nightscenes,unknown
1968,Day and Night #petronas #viewfrombalcony #travel2014 #kualalumpur #decembertraveldiaries  #greatview #fun #igerskualalumpur #storyofeachday #beautiful #happy,unknown
1969,Lalah face!  #travel2014,unknown
1970,Vackra vackra Prag! #prag #travel2014 #explore #tjeckien,unknown
1971,Tiananmen Square #tiananmensquare #tiananmen #beijing #beijinger #Beijing2014 #china #asia #maozedong #chairmanmao #travel #traveler #travel2014 #travelblog #travelblogger #blog #blogger #walkwithcham #wanderlust,unknown
1972,14.12.14  Kani Sashimi,unknown
1973,"Beautiful Nature in the World
#Travel2014
#WorldNature
#CameraPhotographer",unknown
1974,#tokyotrip #travel2014 #japan #b&w #blackandwhite #monochrome #cityscape,unknown
1975,#tokyotrip #japan #cityscape #igoftheday #travel2014,unknown
1976,Hi-tea with the newlywed couple. #bestfriend #travel2014,unknown
1977,Hooray for #Hobbiton-brewed beer! #TheGreenDragon #TheHobbit #travel2014 #ttot,unknown
1978,Another move to BB. #travel2014,unknown
1979,"One excited little turtle, I'm talking about @seanaleigh_ happiest moment ever!! #happyturtles #partyinmilan #travel2014",unknown
1980,I hear ringing bells coming!!! #ForGoodLuck #MakeAWish,unknown
1981,Box wine Mo #partyinmilan #travel2014,unknown
1982,Things may have escalated #lastnightwithraquel #partyinmilan #travel2014,unknown
1983,Party times!! #lastnightwithraquel #partyinmilan #travel2014,unknown
1984,"Day12 of #24travelmoments : The memories of #Penang. Who wouldn't fall in love with the island of Penang, Malaysia with its rich culture, delicious food, and colorful streets. | August 2014 #24travelmoments @veerabianca",unknown
1985,14.12.14  Dry Scallop at Nishiki Food Market,unknown
1986,My ultimate fave!!! #DunkinDonuts,unknown
1987,a boat ride to the wilderness. #pagsanjan #laguna #philippines #boatride #lake #falls #itsmorefuninthephilippines #instaplace #instatravel #igersmanila #traveller #travel2014 #ilovemyjob #gopro #gopro2014 #goprohero #gopro_tourist #goprophotography #goprophotography_ #wonderful_places,unknown
1988,my last adventure for 2014: the Pagsanjan Rapids with my bros! #itsmorefuninthephilippines #pagsanjan #laguna #water #rapids #fun #adventure #falls #philippines #biyahenijai #backpackerdiaries #traveller #travel2014 #gopro #gopro2014 #gopro_tourist #goprophotography #goprophotography_ #igersmanila #instaplace #instatravel,unknown
1989,Moat and watch tower of Forbidden City. Super nice reflection  #walkwithcham  #forbiddencity #imperialpalace #palacemuseum #beijing #china #asia #beijinger #Beijing2014 #travel #traveler #travel2014 #wanderlust #moat,unknown
1990,"#Travel2014
#WelcometoSG!",unknown
1991,"Such a nice place to chill (FREEZE literally) while waiting for the sunset which I'm failed. 
Photo taken at the view deck in ""Welcome to Basco"" arc.

#mobilePhotography #travelPH #travel2014 #wonderlust #Basco #Batanes #travel #backpacker #philippines",unknown
1992,Breakfast at this #artsyfartsydiner/cafe #oldcameras #Taupo #travel2014 #ttot,unknown
1993,Christmas tree in our church #itsmorefuninthephilippines #pinas#2014#philippines #rizal#christmas #tree#travel2014#vacation,unknown
1994,Visual delight ! #colors #underwater #happiness #fish #canon #australia #travel2014,unknown
1995,"The ""cool kids"" in Cu Chi Tunnel  #travel #cuchitunnel #vietnam #philippinesrepresent #beforetheworst #tourgroup",unknown
1996,13.12.14  Sushi at Kyoto ,unknown
1997,"


#travel2014",unknown
1998,"

#seoul #travel2014",unknown
1999,Day11 of #24travelmoments : This is for all my efforts and hard work for my major this year. I'll conquer my dream even my books and required readings are as high as the Petronas Tower of Kuala Lumpur.  I can. I will. End of story. | August 2014 #24travelmoments @veerabianca,unknown
